Airline,Source,Source Name,Destination,Destination Name,Departure Date & Time,Arrival Date & Time,Duration (hrs),Stopovers,Aircraft Type,Class,Booking Source,Base Fare (BDT),Tax & Surcharge (BDT),Total Fare (BDT),Seasonality,Days Before Departure
Turkish Airlines,CGP,"Shah Amanat International Airport, Chittagong",YYZ,Toronto Pearson International Airport,2025-03-05 01:08:00,2025-03-05 15:20:02,14.200618002419398,1 Stop,Airbus A350,Economy,Online Website,29063.7304792115,10359.559571881724,39423.29005109322,Regular,56
Gulf Air,CXB,Cox's Bazar Airport,BZL,Barisal Airport,2025-04-01 15:27:00,2025-04-01 16:08:10,0.6863610335443,Direct,Airbus A320,First Class,Online Website,13442.18270998243,200.0,13642.18270998243,Eid,60
Qatar Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",BKK,"Suvarnabhumi Airport, Bangkok",2025-10-16 19:23:00,2025-10-16 22:06:30,2.725165795261234,Direct,Boeing 737,First Class,Direct Booking,125368.80852622216,24805.321278933327,150174.1298051555,Regular,46
Kuwait Airways,SPD,Saidpur Airport,JSR,Jessore Airport,2025-05-03 00:07:00,2025-05-03 01:00:53,0.8981963430504784,Direct,Airbus A320,Economy,Direct Booking,2109.5210730453023,200.0,2309.5210730453023,Regular,68
IndiGo,CXB,Cox's Bazar Airport,LHR,London Heathrow Airport,2026-01-09 01:49:00,2026-01-09 11:50:12,10.020083707288835,1 Stop,Airbus A350,Economy,Online Website,20985.771019781067,9147.86565296716,30133.636672748227,Winter Holidays,69
Air India,DAC,"Hazrat Shahjalal International Airport, Dhaka",JFK,"John F. Kennedy International Airport, New York",2025-04-23 11:35:00,2025-04-24 02:58:30,15.39172206407314,1 Stop,Boeing 777,First Class,Direct Booking,199573.94112828816,35936.09116924323,235510.03229753135,Regular,27
Vistara,DAC,"Hazrat Shahjalal International Airport, Dhaka",YYZ,Toronto Pearson International Airport,2025-09-14 08:34:00,2025-09-14 22:37:39,14.061015848475677,1 Stop,Boeing 777,Economy,Travel Agency,52472.7993847401,13870.919907711015,66343.71929245112,Regular,38
Cathay Pacific,JSR,Jessore Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-09-11 01:36:00,2025-09-11 02:06:00,0.5,Direct,Airbus A320,Business,Travel Agency,106651.31688917406,17997.697533376107,124649.01442255016,Regular,38
British Airways,ZYL,"Osmani International Airport, Sylhet",DEL,"Indira Gandhi International Airport, Delhi",2025-08-11 17:32:00,2025-08-11 19:59:22,2.4561711856246244,1 Stop,Boeing 787,Economy,Travel Agency,44726.8300003894,8709.02450005841,53435.85450044781,Regular,59
Qatar Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-06-23 13:25:00,2025-06-23 14:13:19,0.8054072503275304,Direct,Airbus A320,Economy,Travel Agency,15388.0363950746,4308.205459261189,19696.24185433579,Regular,55
Singapore Airlines,BZL,Barisal Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-06-04 09:44:00,2025-06-04 10:34:11,0.8366194627280922,Direct,Airbus A320,Business,Online Website,10115.676599679486,200.0,10315.676599679486,Hajj,54
Qatar Airways,SPD,Saidpur Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-12-03 00:35:00,2025-12-03 01:22:03,0.7842010420260035,Direct,Airbus A320,Business,Online Website,8479.404375968837,200.0,8679.404375968837,Winter Holidays,44
Qatar Airways,JSR,Jessore Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-09-07 01:40:00,2025-09-07 02:10:00,0.5,Direct,Airbus A320,Economy,Direct Booking,2734.105534819525,200.0,2934.105534819525,Regular,16
Vistara,DAC,"Hazrat Shahjalal International Airport, Dhaka",CGP,"Shah Amanat International Airport, Chittagong",2025-08-18 01:05:00,2025-08-18 01:51:37,0.777184140923941,Direct,Airbus A320,Economy,Direct Booking,2424.3972859742903,200.0,2624.3972859742903,Regular,87
Cathay Pacific,DAC,"Hazrat Shahjalal International Airport, Dhaka",YYZ,Toronto Pearson International Airport,2025-04-03 07:16:00,2025-04-03 20:27:43,13.195447756466898,1 Stop,Airbus A350,First Class,Online Website,187449.05019898544,34117.35752984781,221566.4077288333,Regular,46
Saudia,BZL,Barisal Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-03-25 20:45:00,2025-03-26 03:02:19,6.288701997273175,1 Stop,Boeing 777,First Class,Online Website,75054.39918169822,15258.159877254731,90312.55905895296,Regular,17
AirAsia,DAC,"Hazrat Shahjalal International Airport, Dhaka",BKK,"Suvarnabhumi Airport, Bangkok",2026-03-13 01:18:00,2026-03-13 03:57:24,2.656827776061903,Direct,Boeing 737,Business,Online Website,88752.62889371812,19312.89433405772,108065.52322777583,Regular,88
Gulf Air,CXB,Cox's Bazar Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-02-22 14:31:00,2025-02-22 16:13:29,1.7081314961837182,Direct,Airbus A320,First Class,Direct Booking,14802.489304935134,200.0,18002.98716592216,Regular,4
Gulf Air,RJH,"Shah Makhdum Airport, Rajshahi",CXB,Cox's Bazar Airport,2025-08-26 12:50:00,2025-08-26 14:16:03,1.434230805642995,Direct,Airbus A320,Business,Online Website,7115.914580122251,200.0,7315.914580122251,Regular,39
British Airways,BZL,Barisal Airport,CGP,"Shah Amanat International Airport, Chittagong",2026-01-02 15:18:00,2026-01-02 15:53:22,0.589542219075219,Direct,Airbus A320,Economy,Direct Booking,2611.823774742641,200.0,2811.823774742641,Winter Holidays,53
Vistara,SPD,Saidpur Airport,IST,Istanbul Airport,2025-12-08 07:27:00,2025-12-08 13:59:58,6.549624867482736,1 Stop,Airbus A350,First Class,Online Website,223005.8204854566,37450.87307281849,260456.69355827512,Winter Holidays,77
Lufthansa,DAC,"Hazrat Shahjalal International Airport, Dhaka",BZL,Barisal Airport,2025-01-24 08:42:00,2025-01-24 09:12:00,0.5,Direct,Airbus A320,Business,Online Website,9951.790275387157,200.0,12182.148330464588,Regular,2
Etihad Airways,CGP,"Shah Amanat International Airport, Chittagong",KUL,Kuala Lumpur International Airport,2025-08-18 06:18:00,2025-08-18 09:06:51,2.814365394451325,Direct,Boeing 737,First Class,Direct Booking,242494.052512532,42374.1078768798,284868.1603894118,Regular,46
SriLankan Airlines,RJH,"Shah Makhdum Airport, Rajshahi",CGP,"Shah Amanat International Airport, Chittagong",2025-05-22 23:55:00,2025-05-23 01:08:21,1.2226807033371914,Direct,Airbus A320,Business,Direct Booking,7083.540248205288,200.0,7283.540248205288,Regular,81
FlyDubai,DAC,"Hazrat Shahjalal International Airport, Dhaka",JFK,"John F. Kennedy International Airport, New York",2025-09-04 03:03:00,2025-09-04 15:46:10,12.719499795319946,1 Stop,Airbus A350,First Class,Travel Agency,171107.2162155587,31666.08243233381,202773.2986478925,Regular,36
Air India,SPD,Saidpur Airport,JFK,"John F. Kennedy International Airport, New York",2025-08-06 00:00:00,2025-08-06 12:52:46,12.879622891604068,1 Stop,Boeing 777,Business,Online Website,58399.97784150911,14759.996676226368,73159.97451773548,Regular,81
Air Astra,SPD,Saidpur Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-10-11 09:15:00,2025-10-11 12:11:45,2.946098001653397,1 Stop,Boeing 737,First Class,Direct Booking,130228.42272500796,25534.263408751194,155762.68613375915,Regular,61
Thai Airways,CGP,"Shah Amanat International Airport, Chittagong",JSR,Jessore Airport,2025-04-20 00:21:00,2025-04-20 01:21:59,1.0164836003209654,Direct,Airbus A320,First Class,Travel Agency,10374.58044475129,200.0,10574.58044475129,Regular,70
Saudia,CXB,Cox's Bazar Airport,ZYL,"Osmani International Airport, Sylhet",2025-10-30 21:08:00,2025-10-30 22:25:07,1.2853067409397858,Direct,Airbus A320,Business,Travel Agency,6972.739339480567,200.0,8607.28720737668,Regular,2
Air Arabia,RJH,"Shah Makhdum Airport, Rajshahi",BZL,Barisal Airport,2026-01-11 04:44:00,2026-01-11 05:36:54,0.8817491861462539,Direct,Airbus A320,Economy,Online Website,4668.425101602111,200.0,4868.425101602111,Winter Holidays,16
Lufthansa,CXB,Cox's Bazar Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-02-05 20:08:00,2025-02-05 21:07:29,0.9915878001542138,Direct,Airbus A320,First Class,Online Website,13417.1418134448,200.0,13617.1418134448,Regular,22
Cathay Pacific,ZYL,"Osmani International Airport, Sylhet",JFK,"John F. Kennedy International Airport, New York",2025-08-17 09:13:00,2025-08-17 21:50:46,12.629664616111434,1 Stop,Boeing 777,First Class,Direct Booking,52482.48119178446,13872.37217876767,66354.85337055213,Regular,82
NovoAir,CGP,"Shah Amanat International Airport, Chittagong",DEL,"Indira Gandhi International Airport, Delhi",2025-03-10 07:27:00,2025-03-10 10:26:18,2.9883620730464378,Direct,Boeing 787,Economy,Online Website,16068.719573289643,4410.307935993447,20479.027509283093,Regular,33
Emirates,JSR,Jessore Airport,ZYL,"Osmani International Airport, Sylhet",2025-07-31 11:24:00,2025-07-31 12:29:06,1.085183175576616,Direct,Airbus A320,Economy,Online Website,2118.163418570073,200.0,2318.163418570073,Regular,54
Vistara,DAC,"Hazrat Shahjalal International Airport, Dhaka",DEL,"Indira Gandhi International Airport, Delhi",2025-08-24 02:30:00,2025-08-24 04:57:28,2.4578205678953733,Direct,Boeing 787,Business,Online Website,22288.87383404148,5343.331075106222,27632.204909147706,Regular,41
Etihad Airways,SPD,Saidpur Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-05-15 03:28:00,2025-05-15 04:15:37,0.7936597463103435,Direct,Airbus A320,Business,Travel Agency,7365.597973910138,200.0,7565.597973910138,Regular,68
Gulf Air,RJH,"Shah Makhdum Airport, Rajshahi",CXB,Cox's Bazar Airport,2025-06-09 07:58:00,2025-06-09 09:38:23,1.673096394081229,Direct,Airbus A320,First Class,Online Website,11074.138701191769,200.0,11274.138701191769,Regular,73
Malaysian Airlines,RJH,"Shah Makhdum Airport, Rajshahi",BZL,Barisal Airport,2025-05-09 18:36:00,2025-05-09 19:30:40,0.9111689417980852,Direct,Airbus A320,First Class,Online Website,8282.753177218647,200.0,8482.753177218647,Regular,86
Lufthansa,BZL,Barisal Airport,CXB,Cox's Bazar Airport,2025-09-08 14:08:00,2025-09-08 14:56:49,0.8136166770654293,Direct,Airbus A320,Business,Direct Booking,8657.075040219033,200.0,8857.075040219033,Regular,24
Cathay Pacific,RJH,"Shah Makhdum Airport, Rajshahi",SIN,Singapore Changi Airport,2025-12-01 11:35:00,2025-12-01 14:55:05,3.3349982127292312,Direct,Boeing 737,First Class,Online Website,53229.76877488632,13984.465316232949,67214.23409111926,Winter Holidays,9
Air Astra,ZYL,"Osmani International Airport, Sylhet",DXB,Dubai International Airport,2026-01-21 07:16:00,2026-01-21 11:03:10,3.786328662197268,1 Stop,Boeing 787,Business,Direct Booking,115608.0684894661,21341.210273419914,136949.278762886,Winter Holidays,44
Air Astra,RJH,"Shah Makhdum Airport, Rajshahi",JFK,"John F. Kennedy International Airport, New York",2025-11-30 18:54:00,2025-12-01 09:19:48,14.43000585810641,1 Stop,Airbus A350,Economy,Direct Booking,52849.76988606504,13927.465482909756,66777.2353689748,Regular,56
Kuwait Airways,BZL,Barisal Airport,ZYL,"Osmani International Airport, Sylhet",2026-01-15 10:46:00,2026-01-15 11:41:13,0.9204659749035022,Direct,Airbus A320,First Class,Direct Booking,12713.582549788787,200.0,12913.582549788787,Winter Holidays,67
NovoAir,SPD,Saidpur Airport,JED,"King Abdulaziz International Airport, Jeddah",2026-01-01 00:32:00,2026-01-01 05:43:23,5.189831422513271,1 Stop,Airbus A350,First Class,Direct Booking,226691.92498485127,38003.78874772769,264695.71373257897,Winter Holidays,84
Malaysian Airlines,CGP,"Shah Amanat International Airport, Chittagong",LHR,London Heathrow Airport,2025-11-04 21:44:00,2025-11-05 07:04:08,9.335700239687828,1 Stop,Boeing 777,Business,Direct Booking,67899.84836260971,16184.977254391457,84084.82561700117,Regular,84
Qatar Airways,ZYL,"Osmani International Airport, Sylhet",SPD,Saidpur Airport,2025-04-05 06:51:00,2025-04-05 07:51:40,1.0111504522368395,Direct,Airbus A320,Business,Direct Booking,7138.703284638576,200.0,7338.703284638575,Regular,19
Air Arabia,ZYL,"Osmani International Airport, Sylhet",IST,Istanbul Airport,2025-05-05 09:14:00,2025-05-05 16:29:19,7.255456516473221,2 Stops,Boeing 777,First Class,Direct Booking,129690.13771204949,23453.52065680742,153143.6583688569,Regular,67
US-Bangla Airlines,BZL,Barisal Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-10-31 00:01:00,2025-10-31 00:42:07,0.6855037534714393,Direct,Airbus A320,Business,Travel Agency,41827.87887083028,8274.18183062454,50102.060701454815,Regular,55
Air Arabia,BZL,Barisal Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-07-26 21:07:00,2025-07-26 21:37:00,0.5,Direct,Airbus A320,First Class,Travel Agency,9144.255189836049,200.0,9344.255189836049,Regular,35
Turkish Airlines,ZYL,"Osmani International Airport, Sylhet",IST,Istanbul Airport,2025-08-20 11:56:00,2025-08-20 19:13:39,7.294398352927906,1 Stop,Boeing 777,Business,Online Website,50178.852998003575,11526.827949700535,61705.68094770411,Regular,32
Vistara,RJH,"Shah Makhdum Airport, Rajshahi",KUL,Kuala Lumpur International Airport,2025-09-03 01:21:00,2025-09-03 04:35:26,3.24071997620227,Direct,Boeing 737,First Class,Online Website,92384.85497931244,19857.72824689687,112242.58322620932,Regular,70
Vistara,RJH,"Shah Makhdum Airport, Rajshahi",DXB,Dubai International Airport,2026-01-10 01:33:00,2026-01-10 05:05:37,3.543734469546449,1 Stop,Boeing 737,Economy,Direct Booking,48269.4585832158,11240.41878748237,59509.87737069817,Winter Holidays,22
Turkish Airlines,SPD,Saidpur Airport,DXB,Dubai International Airport,2025-11-09 12:31:00,2025-11-09 16:34:21,4.055992812953895,Direct,Boeing 787,First Class,Direct Booking,216777.5873004433,36516.63809506649,253294.2253955097,Regular,16
Gulf Air,CXB,Cox's Bazar Airport,JFK,"John F. Kennedy International Airport, New York",2025-03-24 09:44:00,2025-03-24 23:40:20,13.939094977335907,1 Stop,Airbus A350,Economy,Travel Agency,28500.069378898468,10275.01040683477,38775.07978573324,Regular,11
Turkish Airlines,JSR,Jessore Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-04-08 16:54:00,2025-04-08 17:24:00,0.5,Direct,Airbus A320,Economy,Travel Agency,2369.02229063851,200.0,2569.02229063851,Regular,75
Vistara,RJH,"Shah Makhdum Airport, Rajshahi",YYZ,Toronto Pearson International Airport,2025-07-18 12:05:00,2025-07-19 01:40:17,13.588144929525292,1 Stop,Boeing 777,First Class,Travel Agency,111042.13425381784,22656.320138072675,133698.45439189053,Regular,82
Thai Airways,SPD,Saidpur Airport,ZYL,"Osmani International Airport, Sylhet",2025-09-27 10:52:00,2025-09-27 11:58:59,1.1166228360233057,Direct,Airbus A320,First Class,Online Website,9381.898949535722,200.0,9581.898949535722,Regular,90
Etihad Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",SPD,Saidpur Airport,2025-09-11 14:00:00,2025-09-11 14:48:11,0.8031008869784529,Direct,Airbus A320,Economy,Direct Booking,3332.3802598050133,200.0,3532.3802598050133,Regular,23
Saudia,SPD,Saidpur Airport,JED,"King Abdulaziz International Airport, Jeddah",2026-01-11 16:41:00,2026-01-11 22:01:09,5.336003926998472,1 Stop,Airbus A350,Business,Online Website,54851.504528051206,12227.72567920768,67079.2302072589,Winter Holidays,56
Vistara,RJH,"Shah Makhdum Airport, Rajshahi",YYZ,Toronto Pearson International Airport,2026-02-21 16:24:00,2026-02-22 06:08:09,13.73596911966216,1 Stop,Airbus A350,Business,Direct Booking,45634.86342192052,12845.22951328808,58480.0929352086,Winter Holidays,90
Emirates,ZYL,"Osmani International Airport, Sylhet",SIN,Singapore Changi Airport,2025-12-09 07:35:00,2025-12-09 10:59:55,3.4154197143965943,Direct,Boeing 787,Economy,Travel Agency,32794.79022447424,10919.218533671135,43714.00875814538,Winter Holidays,64
Vistara,JSR,Jessore Airport,BZL,Barisal Airport,2025-07-21 16:53:00,2025-07-21 17:23:00,0.5,Direct,Airbus A320,Economy,Direct Booking,2815.059030150148,200.0,3015.059030150148,Regular,47
Thai Airways,ZYL,"Osmani International Airport, Sylhet",CGP,"Shah Amanat International Airport, Chittagong",2025-08-29 14:53:00,2025-08-29 15:55:08,1.0357225090882671,Direct,Airbus A320,First Class,Travel Agency,11329.756399712063,200.0,11529.756399712063,Regular,45
US-Bangla Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",LHR,London Heathrow Airport,2025-11-08 01:50:00,2025-11-08 10:50:18,9.005207659787478,1 Stop,Boeing 777,Economy,Online Website,19356.272705221323,8903.440905783198,28259.71361100452,Regular,6
Turkish Airlines,CGP,"Shah Amanat International Airport, Chittagong",LHR,London Heathrow Airport,2025-01-17 18:34:00,2025-01-18 04:08:23,9.573213529050683,1 Stop,Airbus A350,First Class,Online Website,115783.42117867195,23367.513176800792,139150.93435547274,Regular,13
Air Astra,SPD,Saidpur Airport,JFK,"John F. Kennedy International Airport, New York",2025-07-14 13:06:00,2025-07-15 03:03:07,13.952100765244284,2 Stops,Boeing 777,First Class,Online Website,128794.1926072445,25319.128891086675,154113.32149833118,Regular,89
Gulf Air,ZYL,"Osmani International Airport, Sylhet",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-12-08 10:04:00,2025-12-08 10:46:33,0.7093019606770748,Direct,Airbus A320,Economy,Direct Booking,2610.8997745795023,200.0,2810.8997745795023,Winter Holidays,77
Kuwait Airways,BZL,Barisal Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-08-11 04:37:00,2025-08-11 05:09:39,0.5442543539142848,Direct,Airbus A320,Business,Online Website,7328.311209564029,200.0,7528.311209564029,Regular,49
Air Arabia,CGP,"Shah Amanat International Airport, Chittagong",BZL,Barisal Airport,2025-12-28 15:09:00,2025-12-28 15:40:27,0.5241845504122056,Direct,Airbus A320,First Class,Online Website,12690.28470078361,200.0,12890.28470078361,Winter Holidays,15
Etihad Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",DXB,Dubai International Airport,2025-07-04 23:41:00,2025-07-05 03:50:36,4.160235564120488,1 Stop,Boeing 737,Business,Online Website,97523.15021702334,18628.472532553504,116151.62274957684,Regular,36
NovoAir,CGP,"Shah Amanat International Airport, Chittagong",DOH,"Hamad International Airport, Doha",2025-09-05 04:59:00,2025-09-05 09:47:44,4.812365675498104,Direct,Boeing 787,Business,Travel Agency,39159.533013927765,9873.929952089164,49033.46296601693,Regular,58
Gulf Air,RJH,"Shah Makhdum Airport, Rajshahi",CXB,Cox's Bazar Airport,2025-05-17 05:19:00,2025-05-17 06:55:57,1.6160059178318211,Direct,Airbus A320,Business,Online Website,7780.285075666132,200.0,7980.285075666132,Regular,76
Thai Airways,BZL,Barisal Airport,LHR,London Heathrow Airport,2025-08-30 17:45:00,2025-08-31 02:10:52,8.431259156767105,1 Stop,Boeing 777,Business,Direct Booking,50585.703313283375,13587.855496992506,64173.55881027588,Regular,18
FlyDubai,BZL,Barisal Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-07-14 11:26:00,2025-07-14 16:42:01,5.267005296511935,1 Stop,Boeing 777,Business,Direct Booking,12273.041219498593,5840.956182924789,18113.99740242338,Regular,81
Gulf Air,CGP,"Shah Amanat International Airport, Chittagong",JSR,Jessore Airport,2026-01-15 05:51:00,2026-01-15 06:45:20,0.9055588256397812,Direct,Airbus A320,Economy,Travel Agency,3642.625599612689,200.0,3842.625599612689,Winter Holidays,49
Biman Bangladesh Airlines,SPD,Saidpur Airport,KUL,Kuala Lumpur International Airport,2025-05-14 22:50:00,2025-05-15 02:22:20,3.5390618016155613,Direct,Boeing 787,Business,Online Website,59460.19280063834,14919.02892009575,74379.22172073409,Regular,61
FlyDubai,SPD,Saidpur Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-05-27 12:48:00,2025-05-27 15:33:03,2.750837161443481,Direct,Boeing 737,First Class,Travel Agency,75526.40764861177,17328.961147291768,92855.36879590356,Regular,48
Air Astra,RJH,"Shah Makhdum Airport, Rajshahi",CGP,"Shah Amanat International Airport, Chittagong",2025-08-11 23:39:00,2025-08-12 01:01:55,1.382122746551529,Direct,Airbus A320,First Class,Travel Agency,10067.695980019747,200.0,10267.695980019747,Regular,7
Air Astra,CXB,Cox's Bazar Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-02-10 11:54:00,2025-02-10 17:32:35,5.643204731434519,2 Stops,Airbus A350,Business,Online Website,53315.29139000092,11997.293708500136,65312.58509850105,Regular,27
Kuwait Airways,CGP,"Shah Amanat International Airport, Chittagong",DXB,Dubai International Airport,2025-11-09 16:29:00,2025-11-09 20:17:10,3.8028489296971535,Direct,Boeing 737,Economy,Online Website,48854.61350031619,11328.192025047429,60182.80552536362,Regular,74
SriLankan Airlines,SPD,Saidpur Airport,CXB,Cox's Bazar Airport,2025-07-19 17:15:00,2025-07-19 18:10:41,0.9281017463565612,Direct,Airbus A320,Business,Direct Booking,6233.265283838744,200.0,6433.265283838744,Regular,73
FlyDubai,CGP,"Shah Amanat International Airport, Chittagong",IST,Istanbul Airport,2025-09-15 17:05:00,2025-09-15 23:16:33,6.192642581804041,1 Stop,Airbus A350,Economy,Travel Agency,61663.11183568159,13249.46677535224,74912.57861103384,Regular,13
Cathay Pacific,JSR,Jessore Airport,DXB,Dubai International Airport,2025-07-08 10:17:00,2025-07-08 13:59:47,3.7131995856579465,Direct,Boeing 737,Business,Direct Booking,62404.06631296348,13360.609946944522,75764.676259908,Regular,55
Lufthansa,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-04-19 09:56:00,2025-04-20 00:43:43,14.795307146682132,2 Stops,Airbus A350,Economy,Online Website,52323.80911428899,13848.571367143348,66172.38048143234,Regular,9
Etihad Airways,CGP,"Shah Amanat International Airport, Chittagong",LHR,London Heathrow Airport,2025-05-08 23:51:00,2025-05-09 08:29:05,8.634916713063202,1 Stop,Airbus A350,First Class,Online Website,88906.27225114993,19335.94083767249,108242.21308882242,Regular,52
AirAsia,DAC,"Hazrat Shahjalal International Airport, Dhaka",JED,"King Abdulaziz International Airport, Jeddah",2026-01-17 19:28:00,2026-01-18 01:00:34,5.542979370076065,1 Stop,Boeing 777,First Class,Travel Agency,252326.09835066076,41848.91475259911,294175.01310325984,Winter Holidays,47
Etihad Airways,JSR,Jessore Airport,JFK,"John F. Kennedy International Airport, New York",2025-07-10 17:06:00,2025-07-11 08:31:48,15.430239264263513,1 Stop,Airbus A350,Economy,Online Website,24455.743006526853,9668.361450979028,34124.10445750588,Regular,9
IndiGo,RJH,"Shah Makhdum Airport, Rajshahi",DOH,"Hamad International Airport, Doha",2025-10-27 09:02:00,2025-10-27 12:54:00,3.866908780169085,Direct,Boeing 787,First Class,Direct Booking,184582.19555488045,31687.329333232065,216269.5248881125,Regular,80
Air India,RJH,"Shah Makhdum Airport, Rajshahi",DEL,"Indira Gandhi International Airport, Delhi",2025-04-11 07:07:00,2025-04-11 09:14:14,2.120830712878691,Direct,Boeing 787,Economy,Direct Booking,39923.98334497251,7988.597501745877,47912.58084671839,Regular,59
Biman Bangladesh Airlines,CGP,"Shah Amanat International Airport, Chittagong",JSR,Jessore Airport,2025-11-05 14:09:00,2025-11-05 15:04:43,0.9288617529965296,Direct,Airbus A320,Economy,Travel Agency,3294.939324956743,200.0,4193.927189948091,Regular,4
Air India,BZL,Barisal Airport,DOH,"Hamad International Airport, Doha",2025-05-23 23:23:00,2025-05-24 03:23:43,4.012167926312122,Direct,Boeing 787,Economy,Online Website,22519.205832566346,7377.880874884951,29897.086707451297,Regular,84
AirAsia,DAC,"Hazrat Shahjalal International Airport, Dhaka",DOH,"Hamad International Airport, Doha",2025-07-06 12:34:00,2025-07-06 17:00:35,4.443119094687702,Direct,Boeing 787,First Class,Direct Booking,246522.8383452368,40978.42575178552,287501.26409702224,Regular,47
FlyDubai,BZL,Barisal Airport,CXB,Cox's Bazar Airport,2025-02-26 11:10:00,2025-02-26 11:56:14,0.7705644983465364,Direct,Airbus A320,Economy,Online Website,3711.017901293579,200.0,3911.017901293579,Regular,16
Air India,RJH,"Shah Makhdum Airport, Rajshahi",IST,Istanbul Airport,2026-01-12 16:04:00,2026-01-12 22:34:36,6.51010094564108,1 Stop,Airbus A350,Economy,Online Website,59206.64422033444,12880.996633050168,72087.64085338461,Winter Holidays,50
Biman Bangladesh Airlines,BZL,Barisal Airport,IST,Istanbul Airport,2026-02-24 14:42:00,2026-02-24 21:22:23,6.673322580497948,1 Stop,Boeing 777,Business,Travel Agency,96841.97874627291,18526.29681194093,115368.27555821383,Winter Holidays,60
Air Arabia,CXB,Cox's Bazar Airport,KUL,Kuala Lumpur International Airport,2025-05-08 23:57:00,2025-05-09 02:27:10,2.5028083148824534,Direct,Boeing 787,Business,Direct Booking,87354.49338903996,19103.174008355996,106457.66739739594,Regular,12
AirAsia,SPD,Saidpur Airport,BZL,Barisal Airport,2025-03-04 00:35:00,2025-03-04 01:50:18,1.2552280785586156,Direct,Airbus A320,Business,Online Website,8705.80788446802,200.0,8905.80788446802,Regular,45
Etihad Airways,ZYL,"Osmani International Airport, Sylhet",JED,"King Abdulaziz International Airport, Jeddah",2025-08-14 11:59:00,2025-08-14 17:25:58,5.449587341886238,2 Stops,Airbus A350,First Class,Online Website,174542.59189901187,30181.38878485178,204723.9806838637,Regular,42
Biman Bangladesh Airlines,JSR,Jessore Airport,ZYL,"Osmani International Airport, Sylhet",2025-10-24 22:20:00,2025-10-24 23:28:34,1.14278815081894,Direct,Airbus A320,Economy,Travel Agency,1745.2304161374614,200.0,1945.2304161374611,Regular,68
Saudia,JSR,Jessore Airport,LHR,London Heathrow Airport,2025-06-22 20:16:00,2025-06-23 05:41:44,9.429135208600304,1 Stop,Boeing 777,Business,Direct Booking,99336.5876257061,20900.48814385592,120237.075769562,Regular,9
FlyDubai,SPD,Saidpur Airport,SIN,Singapore Changi Airport,2025-10-15 09:05:00,2025-10-15 12:32:23,3.4566102108138046,Direct,Boeing 737,Economy,Travel Agency,8364.364768765232,7254.654715314785,15619.019484080018,Regular,74
NovoAir,JSR,Jessore Airport,ZYL,"Osmani International Airport, Sylhet",2025-09-09 15:12:00,2025-09-09 16:20:42,1.1452773297731988,Direct,Airbus A320,Business,Online Website,6622.5005892001545,200.0,6822.5005892001545,Regular,15
Air India,CXB,Cox's Bazar Airport,IST,Istanbul Airport,2025-09-01 06:26:00,2025-09-01 12:58:22,6.539491630441998,1 Stop,Boeing 777,Economy,Online Website,55310.5783376978,12296.58675065467,67607.16508835247,Regular,23
Singapore Airlines,ZYL,"Osmani International Airport, Sylhet",RJH,"Shah Makhdum Airport, Rajshahi",2026-01-26 21:25:00,2026-01-26 22:30:34,1.093021761488666,Direct,Airbus A320,Business,Online Website,7615.957054178244,200.0,7815.957054178244,Winter Holidays,40
Vistara,ZYL,"Osmani International Airport, Sylhet",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-12-12 21:08:00,2025-12-12 22:42:45,1.579403593118944,Direct,Airbus A320,First Class,Online Website,60801.73452685854,11120.26017902878,71921.99470588732,Winter Holidays,27
British Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",RJH,"Shah Makhdum Airport, Rajshahi",2025-03-10 17:36:00,2025-03-10 18:12:42,0.611769211781192,Direct,Airbus A320,First Class,Direct Booking,11162.166932044942,200.0,11362.166932044942,Regular,34
